Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
5,7,UA,13204,11042,0.0,0.0,0.13333333333333333,0.4762107051826678,0.020793950850661626,0.5737913486005088,-23.0,-11.138074618446351
9,1,WN,14107,12889,0.0,0.0,0.26666666666666666,0.8687340696686492,0.022684310018903593,0.9113655640373197,6.0,-8.232515234419674
10,2,UA,13930,12892,0.0,0.0,0.0,0.3389974511469838,0.021739130434782608,0.43214588634435963,7.0,-11.342267915914425
10,5,FL,14100,13204,1.0,0.0,0.3333333333333333,0.35046728971962615,0.048204158790170135,0.4681933842239186,3.0,4.244379334718573
7,7,US,12889,14107,0.0,1.0,0.43333333333333335,0.6924384027187765,0.0330812854442344,0.7404580152671756,15.0,29.83272424772985
5,7,AA,13303,12953,0.0,0.0,0.3666666666666667,0.7412914188615124,0.021739130434782608,0.8901611535199321,-3.0,-9.41704805607644
6,3,EV,13244,13495,0.0,0.0,0.13333333333333333,0.6011045029736619,0.01890359168241966,0.6522476675148431,-12.0,-9.717088821630982
9,7,WN,13796,10140,0.0,0.0,0.23333333333333334,0.520390824129142,0.029300567107750475,0.6547921967769296,8.0,0.4968744233899187
8,2,OO,12266,14869,0.0,0.0,0.16666666666666669,0.47366185216652507,0.01984877126654064,0.5593723494486853,-12.0,-9.115813871734181
5,3,AA,11298,10721,0.0,0.0,0.7,0.3929481733220051,0.035916824196597356,0.5932994062765055,10.0,6.4319888564987195
4,5,UA,11292,14771,0.0,0.0,0.3666666666666667,0.9112149532710281,0.021739130434782608,0.9877014418999152,-21.0,-11.526152101802749
7,3,UA,13930,11278,0.0,0.0,0.9999999999999999,0.42438402718776547,0.017013232514177693,0.5335029686174724,-13.0,-11.572685336986106
10,4,DL,11057,11433,0.0,0.0,0.9999999999999999,0.2527612574341546,0.01984877126654064,0.31806615776081426,5.0,-9.546191495956238
8,7,WN,14635,13232,0.0,0.0,0.1,0.7434154630416313,0.017958412098298675,0.8265479219677693,2.0,-12.414908921677993
4,4,WN,10792,14107,1.0,0.0,0.5666666666666667,0.6945624468988956,0.04914933837429111,0.7777777777777778,10.0,6.7899709656327545
4,2,WN,14771,11292,0.0,0.0,0.5,0.2527612574341546,0.020793950850661626,0.3960983884648007,-8.0,-8.404276295245987
5,7,UA,13930,12264,0.0,0.0,0.3666666666666667,0.7667799490229398,0.023629489603024575,0.8922815945716709,-13.0,-8.176473784852968
7,7,FL,13204,10397,0.0,0.0,0.6666666666666666,0.2655055225148683,0.030245746691871456,0.3388464800678541,-2.0,5.324419011832504
9,1,AS,14679,14747,0.0,0.0,0.9666666666666667,0.6542056074766356,0.017958412098298675,0.77735368956743,-18.0,-7.268479505137085
7,3,EV,10693,12953,1.0,1.0,0.7666666666666667,0.42693288020390824,0.06994328922495274,0.561492790500424,56.0,52.73710038133931
7,6,AA,13303,11298,0.0,0.0,0.4,0.5734919286321156,0.03213610586011342,0.6590330788804071,-10.0,1.6406257981370658
4,3,WN,12451,10821,0.0,0.0,0.3,0.8156329651656755,0.01890359168241966,0.8986429177268872,-1.0,-11.153278446114255
6,2,DL,10397,14524,0.0,0.0,0.8,0.7213254035683943,0.023629489603024575,0.7828668363019508,-16.0,-5.953567527472343
9,3,DL,12892,13495,1.0,0.0,0.5666666666666667,0.46941376380628713,0.05293005671077505,0.7014418999151824,11.0,10.500005161614823
4,7,AA,12478,10423,0.0,0.0,0.43333333333333335,0.7285471537807987,0.020793950850661626,0.8583545377438507,13.0,-13.11665401057113
5,4,WN,13232,14100,1.0,0.0,0.26666666666666666,0.8644859813084113,0.043478260869565216,0.9898218829516539,13.0,0.18507599084330195
4,4,WN,11057,12191,1.0,1.0,0.8,0.4333050127442651,0.06427221172022685,0.5127226463104325,41.0,45.22146196470846
8,3,WN,13495,11259,0.0,0.0,0.9,0.35046728971962615,0.020793950850661626,0.402459711620017,-8.0,-5.105967465349119
8,6,AA,10397,13303,0.0,1.0,0.06666666666666668,0.6011045029736619,0.03213610586011342,0.6908396946564885,23.0,21.713111987956758
4,4,WN,12339,10821,0.0,0.0,0.1,0.47790994052676294,0.024574669187145556,0.5508905852417303,-1.0,-4.896167783180696
10,3,WN,12191,13851,0.0,0.0,0.5,0.679694137638063,0.024574669187145556,0.731128074639525,-6.0,-5.4994743296483914
8,1,FL,13204,10792,0.0,0.0,0.8333333333333334,0.5097706032285472,0.017958412098298675,0.6081424936386768,-3.0,-8.102191141826031
10,7,MQ,12191,11298,0.0,0.0,0.4,0.7370433305012745,0.01606805293005671,0.784139100932994,-18.0,-12.176218333588617
4,2,UA,14524,13930,0.0,0.0,0.7333333333333333,0.3160577740016992,0.020793950850661626,0.3621713316369805,-8.0,-11.507907313820093
5,1,AA,11298,10721,1.0,1.0,0.6333333333333333,0.6563296516567545,0.08412098298676748,0.8625954198473282,53.0,64.02185354624817
6,3,EV,10693,11618,0.0,0.0,0.3666666666666667,0.8177570093457944,0.020793950850661626,0.950381679389313,-17.0,-7.694164716689036
6,5,UA,12892,12266,1.0,1.0,0.6666666666666666,0.39932030586236195,0.06427221172022685,0.6382527565733672,26.0,43.85160370482631
5,4,WN,14107,14771,1.0,1.0,0.26666666666666666,0.5118946474086662,0.10869565217391305,0.597540288379983,82.0,88.17001383824666
5,4,WN,15016,13232,0.0,0.0,0.26666666666666666,0.6032285471537808,0.01890359168241966,0.6463104325699746,-5.0,-10.473660560868561
7,3,EV,11042,13487,0.0,0.0,0.9999999999999999,0.5127442650807137,0.017013232514177693,0.5568278201865988,-20.0,-12.495249896871991
7,3,EV,12264,10397,1.0,1.0,0.9999999999999999,0.49022939677145283,0.05482041587901701,0.5759117896522477,70.0,40.824713755286645
8,7,UA,12892,12266,1.0,0.0,0.8,0.2752761257434154,0.03969754253308129,0.5148430873621713,7.0,-5.067261340029974
9,4,WN,11292,10821,0.0,0.0,0.13333333333333333,0.5671197960917588,0.02551984877126654,0.8074639525021204,0.0,-4.091913688875749
6,7,DL,14492,10397,0.0,0.0,0.5,0.2527612574341546,0.017958412098298675,0.30491942324003396,-15.0,-8.87571501023915
10,3,US,13198,11057,0.0,0.0,0.03333333333333333,0.5692438402718777,0.017958412098298675,0.7027141645462256,0.0,-7.998742452792454
5,3,UA,13930,14107,0.0,0.0,0.23333333333333334,0.5140186915887851,0.017013232514177693,0.5954198473282443,-13.0,-15.053760450059654
5,6,UA,14107,12264,0.0,0.0,0.3333333333333333,0.356839422259983,0.026465028355387523,0.6810856658184902,6.0,-4.787693806750829
4,6,WN,14492,15304,0.0,0.0,0.16666666666666669,0.7625318606627018,0.01984877126654064,0.8244274809160305,-11.0,-10.691371203294159
8,2,AA,12892,10693,0.0,0.0,0.4,0.48640611724723876,0.022684310018903593,0.7438507209499575,-23.0,-6.260307594801281
4,3,AS,13930,14057,1.0,1.0,0.3,0.7242990654205608,0.2570888468809074,0.8223070398642918,258.0,242.43358501754489
6,3,AA,11057,11298,0.0,0.0,0.6,0.8113848768054376,0.01890359168241966,0.8689567430025444,-10.0,-11.17183504796038
8,6,AA,13303,15304,0.0,0.0,0.06666666666666668,0.31223449447748514,0.020793950850661626,0.357930449533503,-13.0,-8.944124733785253
7,4,F9,11292,11298,1.0,1.0,0.8,0.6435853865760408,0.13516068052930055,0.767175572519084,120.0,120.81363637071405
9,4,UA,14908,14771,0.0,1.0,0.3666666666666667,0.5734919286321156,0.027410207939508508,0.6441899915182357,17.0,18.9638965774761
10,5,UA,11618,12892,0.0,0.0,0.8,0.46516567544604925,0.01984877126654064,0.5966921119592875,-17.0,-16.022540996827615
7,2,UA,12892,12264,0.0,0.0,0.5,0.42480883602378927,0.027410207939508508,0.7675996607294316,-2.0,-2.019506156748406
10,7,FL,10821,11697,0.0,0.0,0.6333333333333333,0.6053525913338997,0.036862003780718335,0.7243426632739609,5.0,7.396614189716004
8,4,AA,13930,13204,0.0,0.0,0.4666666666666667,0.30161427357689036,0.021739130434782608,0.44274809160305345,-8.0,-7.865769580769767
5,1,FL,10792,10397,1.0,0.0,0.4,0.7323704333050128,0.0444234404536862,0.8138252756573366,14.0,5.75711841550315
5,1,WN,14893,14908,0.0,0.0,0.16666666666666669,0.5097706032285472,0.02835538752362949,0.5636132315521628,7.0,-0.7833712736223362
5,1,UA,10299,14747,0.0,0.0,0.6333333333333333,0.6877655055225149,0.01984877126654064,0.86980491942324,-20.0,-13.790017086374954
6,5,9E,11193,11278,0.0,0.0,0.2,0.29524214103653357,0.020793950850661626,0.3519932145886345,-16.0,-5.979287079313741
7,3,MQ,11433,13930,0.0,1.0,0.06666666666666668,0.8198810535259133,0.023629489603024575,0.828668363019508,16.0,19.706461142875405
8,1,AA,11298,13204,0.0,0.0,0.8333333333333334,0.5140186915887851,0.023629489603024575,0.6590330788804071,-1.0,-5.871811262750009
9,7,UA,12266,10721,0.0,0.0,0.4666666666666667,0.7875955819881054,0.020793950850661626,0.9940627650551315,-28.0,-13.200951146638856
9,6,9E,13487,11193,0.0,0.0,0.6666666666666666,0.3929481733220051,0.021739130434782608,0.5173876166242578,-6.0,-8.453544057515844
9,5,DL,13204,10397,0.0,0.0,0.6333333333333333,0.6053525913338997,0.017958412098298675,0.6793893129770991,-7.0,-9.498733475864961
5,7,WN,10529,13204,0.0,0.0,0.13333333333333333,0.7434154630416313,0.02551984877126654,0.8668363019508057,-6.0,-8.152424608563555
4,4,UA,14747,12264,0.0,0.0,0.1,0.5573491928632116,0.03213610586011342,0.8944020356234096,-5.0,3.0964681794160995
8,1,US,14100,14122,0.0,0.0,0.8333333333333334,0.6516567544604929,0.01890359168241966,0.6980491942324003,-7.0,-9.617902259420747
8,7,UA,14771,12892,1.0,1.0,0.3333333333333333,0.8538657604078166,0.04725897920604915,0.9139100932994062,15.0,23.631337486130484
6,4,YV,13198,11057,0.0,1.0,0.16666666666666669,0.42693288020390824,0.023629489603024575,0.5597964376590331,34.0,23.066883226853996
10,7,YV,14107,12954,0.0,0.0,0.16666666666666669,0.598980458793543,0.01890359168241966,0.64715860899067,0.0,-8.032433093741075
8,3,WN,10821,14307,0.0,0.0,0.2,0.7689039932030587,0.03497164461247637,0.8180661577608143,3.0,5.616415838713557
9,4,UA,14771,12892,0.0,0.0,0.6,0.5981308411214954,0.035916824196597356,0.6552162849872774,4.0,3.4919994858152634
7,2,MQ,10397,13303,0.0,0.0,0.26666666666666666,0.40144435004248086,0.023629489603024575,0.508481764206955,-5.0,-5.173328433914557
7,5,UA,14057,11292,0.0,0.0,0.3666666666666667,0.6397621070518267,0.01890359168241966,0.7820186598812553,-1.0,-10.677964449016217
9,1,VX,13930,12892,0.0,0.0,0.5,0.7349192863211556,0.01984877126654064,0.828668363019508,0.0,-10.266924839502538
8,6,MQ,11193,11298,1.0,1.0,0.9999999999999999,0.7327952421410365,0.12570888468809074,0.8053435114503816,88.0,108.13339727604406
9,5,9E,11193,13244,0.0,0.0,0.4,0.677570093457944,0.021739130434782608,0.6904156064461408,-9.0,-7.566843904462642
9,7,FL,13204,10821,0.0,0.0,0.23333333333333334,0.7370433305012745,0.021739130434782608,0.8498727735368956,-13.0,-7.9156110768195
8,1,OO,12892,15376,0.0,1.0,0.8333333333333334,0.8169073916737468,0.022684310018903593,0.8723494486853265,16.0,18.089420062703233
5,3,DL,10397,10529,0.0,0.0,0.0,0.9099405267629567,0.017013232514177693,0.00551314673452078,-7.0,-15.052195605134921
4,1,DL,15016,10397,0.0,0.0,0.23333333333333334,0.6457094307561598,0.021739130434782608,0.7446988973706531,-7.0,-4.509712025830169
7,7,F9,11292,14771,1.0,1.0,0.6666666666666666,0.6988105352591334,0.0444234404536862,0.7722646310432569,15.0,27.209950953834273
4,5,UA,11057,13930,1.0,0.0,0.6,0.6992353440951572,0.04253308128544424,0.7442748091603053,-7.0,-3.0629306552672233
9,4,UA,11618,13930,1.0,1.0,0.13333333333333333,0.635089209855565,0.0671077504725898,0.6912637828668363,34.0,42.072598045745686
